datetime,estimated_active_cars_change,weighted_core_prediction,weighted_extended_prediction,base_value,month_weight,hour_weight,pattern_prior,corrected_pattern_prior,weather_only_extended_prediction,weather_only_final_prediction
2025-01-07 17:00:00,-13.361471099430808,-8.98537892163219,-25.93406231579669,0.0,0.5977526105534006,0.8861416186869111,0.0,0.0,-27.18061933210255,-17.72163469295781
2025-01-07 18:00:00,-11.910262025755635,-8.98537892163219,-28.397518181778928,0.0,0.5977526105534006,0.8861416186869111,0.0,0.0,-26.249910026846294,-19.74699614562228
2025-01-07 19:00:00,-8.914904838986095,-8.98537892163219,-22.132028735727282,0.0,0.5977526105534006,0.8861416186869111,0.0,0.0,-24.343142476989172,-20.128309502915183
2025-01-07 20:00:00,-5.690570751936146,-8.98537892163219,-21.31284598105681,0.0,0.5977526105534006,0.8861416186869111,0.0,0.0,-21.024674688431357,-19.414293327606327
2025-01-07 21:00:00,-3.123837926237354,-8.98537892163219,-21.73212943065578,0.0,0.5977526105534006,0.8861416186869111,0.0,0.0,-17.260090570968863,-17.85597847515619
2025-01-07 22:00:00,-1.4826128987488154,-8.98537892163219,-17.705147240638755,0.0,0.5977526105534006,0.8861416186869111,0.0,0.0,-12.139632321185566,-15.469936877128946
2025-01-07 23:00:00,-0.6106602408869717,-8.98537892163219,-9.072814630778858,0.0,0.5977526105534006,0.8861416186869111,0.0,0.0,-7.701448312919757,-13.023628366126506
2025-01-08 00:00:00,0.0,0.0,0.0,0.0,0.5977526105534006,1.0,0.0,0.0,0.0,0.0
2025-01-08 01:00:00,0.0,0.0,0.0,0.0,0.5977526105534006,1.0,0.0,0.0,0.0,0.0
2025-01-08 02:00:00,0.0,0.0,0.0,0.0,0.5977526105534006,1.0,0.0,0.0,0.0,0.0
2025-01-08 03:00:00,0.0,0.0,0.0,2.2180053273754607,0.5977526105534006,1.0,1.3258184746600314,1.3258184746600314,0.0,0.0
2025-01-08 04:00:00,0.0,0.0,0.0,7.736596431688896,0.5977526105534006,1.0,4.624570713840161,4.624570713840161,0.0,0.0
2025-01-08 05:00:00,0.0,0.0,0.0,12.745616922396602,0.5977526105534006,1.0,7.618725788476167,7.618725788476167,0.0,0.0
2025-01-08 06:00:00,3.959739573435508,-5.979074462663194,8.08923805589223,16.903710330854594,0.5977526105534006,0.39991175551081526,10.10423697830682,4.040803148091976,9.208295410316438,-1.678396863798524
2025-01-08 07:00:00,4.595638516346487,-3.18051969323668,5.107025738550011,19.92750946285071,0.5977526105534006,0.40000581135697877,11.911720803246606,4.764757544560461,8.327799515673465,0.35240774478643866
2025-01-08 08:00:00,7.587314493444277,3.240480974513935,5.272124922137579,21.610947404603763,0.5977526105534006,0.5810849384022574,12.918000227634137,7.506455366555129,6.439421042036551,6.3909238856833674
2025-01-08 09:00:00,10.644157158324552,10.059060540197294,5.454912573857008,21.83930064239601,0.5977526105534006,0.8268998247183853,13.054498971652773,10.79476291144602,4.204305707270199,12.756152527545362
2025-01-08 10:00:00,12.622969114141924,16.239867160662985,13.236751983547604,20.597007280443485,0.5977526105534006,1.1009994222181105,12.31191487147249,13.555411159889774,13.425635740986806,19.177047952370838
2025-01-08 11:00:00,12.430381770881688,21.00044713095828,16.267021562681787,17.968727558376397,0.5977526105534006,1.3730772398283708,10.740853806342322,14.748021897812567,17.760680096315014,23.87293539250817
2025-01-08 12:00:00,9.572629381893291,23.54019797553188,15.285206301163237,14.133574395816012,0.5977526105534006,1.608143022886274,8.448380991549723,13.586204946245708,17.10737442030016,26.219082000433172
2025-01-08 13:00:00,4.410312544071353,22.921360326823496,10.592684422969816,9.352907142900554,0.5977526105534006,1.7615324146358566,5.590724660932353,9.848242711536399,12.336260929658707,25.3991350750034
2025-01-08 14:00:00,-1.9283097017508195,15.785218847871823,2.20996897433035,3.9525203724900413,0.5977526105534006,1.6912489556041281,2.3626293709214212,3.995794456050492,3.3308727818798074,17.559891296881066
2025-01-08 15:00:00,-7.855585805626141,-3.185094974519547,-5.343523103933112,0.0,0.5977526105534006,1.1095444454359886,0.0,0.0,-7.951344637708559,-6.332085384970873
2025-01-08 16:00:00,-11.833934974704178,-7.468620748231063,-14.07471595839688,0.0,0.5977526105534006,0.9445608385944566,0.0,0.0,-17.347408261172134,-13.774958223888317
2025-01-08 17:00:00,-13.008171165090786,-8.98537892163219,-25.465619806720078,0.0,0.5977526105534006,0.8861416186869111,0.0,0.0,-26.650386637997496,-17.154687254397963
2025-01-08 18:00:00,-11.595334518121316,-8.98537892163219,-28.283120206017493,0.0,0.5977526105534006,0.8861416186869111,0.0,0.0,-26.08343298307257,-18.513051720521442
2025-01-08 19:00:00,-8.679179650432912,-8.98537892163219,-21.793403686516875,0.0,0.5977526105534006,0.8861416186869111,0.0,0.0,-23.908995018901564,-18.210693166609826
2025-01-08 20:00:00,-5.540102419665318,-8.98537892163219,-20.47711816862896,0.0,0.5977526105534006,0.8861416186869111,0.0,0.0,-20.06873836216694,-17.52168937829626
2025-01-08 21:00:00,-3.0412383587185112,-8.98537892163219,-20.605363734499907,0.0,0.5977526105534006,0.8861416186869111,0.0,0.0,-16.01147916666331,-16.205160933467226
2025-01-08 22:00:00,-1.443410101700373,-8.98537892163219,-17.793375589790738,0.0,0.5977526105534006,0.8861416186869111,0.0,0.0,-12.32509453635422,-14.444429010322168
2025-01-08 23:00:00,-0.5945133494703061,-8.98537892163219,-9.00448291588255,0.0,0.5977526105534006,0.8861416186869111,0.0,0.0,-7.6205384101067235,-11.581247382731606
2025-01-09 00:00:00,0.0,0.0,0.0,0.0,0.5977526105534006,1.0,0.0,0.0,0.0,0.0
2025-01-09 01:00:00,0.0,0.0,0.0,0.0,0.5977526105534006,1.0,0.0,0.0,0.0,0.0
2025-01-09 02:00:00,0.0,0.0,0.0,0.0,0.5977526105534006,1.0,0.0,0.0,0.0,0.0
2025-01-09 03:00:00,0.0,0.0,0.0,2.2180053273754607,0.5977526105534006,1.0,1.3258184746600314,1.3258184746600314,0.0,0.0
2025-01-09 04:00:00,0.0,0.0,0.0,7.736596431688896,0.5977526105534006,1.0,4.624570713840161,4.624570713840161,0.0,0.0
2025-01-09 05:00:00,0.0,0.0,0.0,12.745616922396602,0.5977526105534006,1.0,7.618725788476167,7.618725788476167,0.0,0.0
2025-01-09 06:00:00,3.328993781539448,-5.979074462663194,6.771453728451778,16.903710330854594,0.5977526105534006,0.39991175551081526,10.10423697830682,4.040803148091976,7.801962346769372,-0.09427902076366423
2025-01-09 07:00:00,3.863600562460018,-3.18051969323668,3.2479240271217225,19.92750946285071,0.5977526105534006,0.40000581135697877,11.911720803246606,4.764757544560461,6.375579813642695,2.036575135802448
2025-01-09 08:00:00,6.3787333229457674,3.240480974513935,4.813754026690396,21.610947404603763,0.5977526105534006,0.5810849384022574,12.918000227634137,7.506455366555129,5.945397167086428,8.158465900017001
2025-01-09 09:00:00,8.948652388027597,10.059060540197294,4.453567864180315,21.83930064239601,0.5977526105534006,0.8268998247183853,13.054498971652773,10.79476291144602,3.1554138470240662,14.940567658467117
2025-01-09 10:00:00,10.612259949480585,16.239867160662985,12.299290802299415,20.597007280443485,0.5977526105534006,1.1009994222181105,12.31191487147249,13.555411159889774,12.277792866796826,21.278088459974967
2025-01-09 11:00:00,10.450349789424202,21.00044713095828,16.652391841755644,17.968727558376397,0.5977526105534006,1.3730772398283708,10.740853806342322,14.748021897812567,17.713310506446938,26.2407746947287
2025-01-09 12:00:00,8.04780796673866,23.54019797553188,16.94890596661902,14.133574395816012,0.5977526105534006,1.608143022886274,8.448380991549723,13.586204946245708,18.722457796796416,28.645283538976035
2025-01-09 13:00:00,3.707795111667096,22.921360326823496,13.187738998015876,9.352907142900554,0.5977526105534006,1.7615324146358566,5.590724660932353,9.848242711536399,15.134629373268783,27.67526229157454
2025-01-09 14:00:00,-1.6211497970916255,15.785218847871823,5.068819263273452,3.9525203724900413,0.5977526105534006,1.6912489556041281,2.3626293709214212,3.995794456050492,6.401387125481617,18.910560194626576
2025-01-09 15:00:00,-6.60427177401214,-3.185094974519547,-2.8669678032878427,0.0,0.5977526105534006,1.1095444454359886,0.0,0.0,-5.364455265988711,-5.073128572874747
2025-01-09 16:00:00,-9.948910833990231,-7.468620748231063,-11.548807521378498,0.0,0.5977526105534006,0.9445608385944566,0.0,0.0,-14.71216624327692,-12.449301713138093
2025-01-09 17:00:00,-10.93610327514972,-8.98537892163219,-23.797927668282668,0.0,0.5977526105534006,0.8861416186869111,0.0,0.0,-24.94571627216784,-16.012454914946513
2025-01-09 18:00:00,-9.748316976362442,-8.98537892163219,-27.026554605813548,0.0,0.5977526105534006,0.8861416186869111,0.0,0.0,-24.771102867442853,-17.07067073712654
2025-01-09 19:00:00,-7.2966755892199,-8.98537892163219,-20.944580162924666,0.0,0.5977526105534006,0.8861416186869111,0.0,0.0,-23.094994905930974,-17.91054452266638
2025-01-09 20:00:00,-4.657621078892366,-8.98537892163219,-19.937550708027675,0.0,0.5977526105534006,0.8861416186869111,0.0,0.0,-19.581771793278023,-17.371615056324536
2025-01-09 21:00:00,-2.556800364416201,-8.98537892163219,-20.281236615704128,0.0,0.5977526105534006,0.8861416186869111,0.0,0.0,-15.76605807372041,-16.471959728083625
2025-01-09 22:00:00,-1.21348971659841,-8.98537892163219,-16.91889219373557,0.0,0.5977526105534006,0.8861416186869111,0.0,0.0,-11.399764435692616,-14.811277352919713
2025-01-09 23:00:00,-0.4998134869035652,-8.98537892163219,-8.498900110370755,0.0,0.5977526105534006,0.8861416186869111,0.0,0.0,-7.164705596998756,-12.2482443692726
2025-01-10 00:00:00,0.0,0.0,0.0,0.0,0.5977526105534006,1.0,0.0,0.0,0.0,0.0
2025-01-10 01:00:00,0.0,0.0,0.0,0.0,0.5977526105534006,1.0,0.0,0.0,0.0,0.0
2025-01-10 02:00:00,0.0,0.0,0.0,0.0,0.5977526105534006,1.0,0.0,0.0,0.0,0.0
2025-01-10 03:00:00,0.0,0.0,0.0,2.2180053273754607,0.5977526105534006,1.0,1.3258184746600314,1.3258184746600314,0.0,0.0
2025-01-10 04:00:00,0.0,0.0,0.0,7.736596431688896,0.5977526105534006,1.0,4.624570713840161,4.624570713840161,0.0,0.0
2025-01-10 05:00:00,0.0,0.0,0.0,12.745616922396602,0.5977526105534006,1.0,7.618725788476167,7.618725788476167,0.0,0.0
2025-01-10 06:00:00,4.409252977162338,-5.979074462663194,7.487018657932973,16.903710330854594,0.5977526105534006,0.39991175551081526,10.10423697830682,4.040803148091976,8.512848908066811,-1.0780995759116299
2025-01-10 07:00:00,5.1173397730755275,-3.18051969323668,3.875071316302735,19.92750946285071,0.5977526105534006,0.40000581135697877,11.911720803246606,4.764757544560461,6.989624397013028,0.8693304093557088
2025-01-10 08:00:00,8.448633653414936,3.240480974513935,5.200170907223877,21.610947404603763,0.5977526105534006,0.5810849384022574,12.918000227634137,7.506455366555129,6.300666304720165,6.807797002271489
2025-01-10 09:00:00,11.852492005934376,10.059060540197294,4.738469770951853,21.83930064239601,0.5977526105534006,0.8268998247183853,13.054498971652773,10.79476291144602,3.4027504566704145,13.43982443874988
2025-01-10 10:00:00,14.055940577644918,16.239867160662985,12.624631265042984,20.597007280443485,0.5977526105534006,1.1009994222181105,12.31191487147249,13.555411159889774,12.477087174450961,19.29377242501551
2025-01-10 11:00:00,13.841490535947536,21.00044713095828,16.81574111679132,17.968727558376397,0.5977526105534006,1.3730772398283708,10.740853806342322,14.748021897812567,17.796554578929147,23.989659865152845
2025-01-10 12:00:00,10.659323376856456,23.54019797553188,16.813001531982223,14.133574395816012,0.5977526105534006,1.608143022886274,8.448380991549723,13.586204946245708,18.472838804497957,26.15238230177907
2025-01-10 13:00:00,4.910975420106041,22.921360326823496,12.496809859402722,9.352907142900554,0.5977526105534006,1.7615324146358566,5.590724660932353,9.848242711536399,14.301091677827241,24.857200023438843
2025-01-10 14:00:00,-2.147213253713815,15.785218847871823,3.074808159539679,3.9525203724900413,0.5977526105534006,1.6912489556041281,2.3626293709214212,3.995794456050492,4.136321053520832,16.359296721107278
2025-01-10 15:00:00,-8.747359380192677,-3.185094974519547,-4.192022434914767,0.0,0.5977526105534006,1.1095444454359886,0.0,0.0,-6.390645234896927,-7.474317724422325
2025-01-10 16:00:00,-13.177334532000316,-7.468620748231063,-13.591189367154572,0.0,0.5977526105534006,0.9445608385944566,0.0,0.0,-16.936242279551244,-15.392425916250227
2025-01-10 17:00:00,-14.484871131904008,-8.98537892163219,-25.7972868314254,0.0,0.5977526105534006,0.8861416186869111,0.0,0.0,-27.089791910273078,-19.013941354380982
2025-01-10 18:00:00,-12.911647924578418,-8.98537892163219,-29.201416096998308,0.0,0.5977526105534006,0.8861416186869111,0.0,0.0,-27.155628565061413,-20.347293433509172
2025-01-10 19:00:00,-9.664448381840376,-8.98537892163219,-22.965327493070486,0.0,0.5977526105534006,0.8861416186869111,0.0,0.0,-25.278579230661123,-20.52017023250802
2025-01-10 20:00:00,-6.169020117275,-8.98537892163219,-21.67094614357339,0.0,0.5977526105534006,0.8861416186869111,0.0,0.0,-21.403929110241094,-18.89737066303706
2025-01-10 21:00:00,-3.3864826306760394,-8.98537892163219,-21.28173017871398,0.0,0.5977526105534006,0.8861416186869111,0.0,0.0,-16.77580831666587,-17.10560686529757
2025-01-10 22:00:00,-1.6072673897255276,-8.98537892163219,-17.437607730508393,0.0,0.5977526105534006,0.8861416186869111,0.0,0.0,-11.89987321541299,-15.436587027801897
2025-01-10 23:00:00,-0.6620030705303137,-8.98537892163219,-8.980747944883062,0.0,0.5977526105534006,0.8861416186869111,0.0,0.0,-7.639419144471331,-13.023628366126506
2025-01-11 00:00:00,0.0,0.0,0.0,0.0,0.5977526105534006,1.0,0.0,0.0,0.0,0.0
2025-01-11 01:00:00,0.0,0.0,0.0,0.0,0.5977526105534006,1.0,0.0,0.0,0.0,0.0
2025-01-11 02:00:00,0.0,0.0,0.0,0.0,0.5977526105534006,1.0,0.0,0.0,0.0,0.0
2025-01-11 03:00:00,0.0,0.0,0.0,0.0,0.5977526105534006,1.0,0.0,0.0,0.0,0.0
2025-01-11 04:00:00,0.0,0.0,0.0,1.6268219144637965,0.5977526105534006,1.0,0.9724370462762153,0.9724370462762153,0.0,0.0
2025-01-11 05:00:00,0.0,0.0,0.0,11.819262814418407,0.5977526105534006,1.0,7.064995202135335,7.064995202135335,0.0,0.0
2025-01-11 06:00:00,3.047612405298494,-10.471124333522837,5.743831346108125,21.36412070718871,0.5977526105534006,0.39991175551081526,12.770458924900014,5.107056647335523,7.324405022125777,-3.667393307494072
2025-01-11 07:00:00,3.8131547247688378,-2.842939733294613,4.616766103480682,29.610929301005903,0.5977526105534006,0.40000581135697877,17.70001029058846,7.08010697731371,7.927801109523713,2.0085337773711647
2025-01-11 08:00:00,6.8405651269744565,8.035593836522427,9.10587767554045,35.99768221869691,0.5977526105534006,0.5810849384022574,21.517708520097806,12.503616329958762,10.11098926682252,11.386140646090583
2025-01-11 09:00:00,10.681679746860087,18.64221838736341,11.925311413257024,40.08913280352933,0.5977526105534006,0.8268998247183853,23.963383788131623,19.815317854065434,10.259558371006863,20.723241116542425
2025-01-11 10:00:00,14.485687167847686,27.663616049372653,22.74698569130614,41.60645545958862,0.5977526105534006,1.1009994222181105,24.87036736684288,27.382260101246164,22.113393514097513,28.501225325295994
2025-01-11 11:00:00,16.939643940654506,34.07918215475554,29.05147255391034,40.44624715535858,0.5977526105534006,1.3730772398283708,24.17684982420364,33.19668222436257,29.425735048121002,33.92779130533189
2025-01-11 12:00:00,16.747053125218393,36.91350028168243,29.92352755157562,36.6875741694376,0.5977526105534006,1.608143022886274,21.930093234652833,35.26672642655244,30.994174482818313,36.02618787362842
2025-01-11 13:00:00,13.219260790716689,35.14298337192482,25.461753017295806,30.586583854315414,0.5977526105534006,1.7615324146358566,18.28321034682753,32.20646766954238,26.755940942254924,34.09321592339655
2025-01-11 14:00:00,6.670547271789019,25.374184653724264,14.335564914388948,22.5590486176044,0.5977526105534006,1.6912489556041281,13.484730202774113,22.80603587204516,15.228237576229006,23.55359688520223
2025-01-11 15:00:00,-1.5602818461519092,0.7483977423398389,-1.054932923037005,13.152031719557176,0.5977526105534006,1.1095444454359886,7.8616612944464315,8.722862621152142,-3.77508621352126,-4.167112607651423
2025-01-11 16:00:00,-9.484471646472713,-13.23678549279509,-16.75119415553993,3.0066058159451954,0.5977526105534006,0.9445608385944566,1.7972064753862775,1.69757085551825,-19.451771111816456,-18.469174638732902
2025-01-11 17:00:00,-15.151454121962146,-17.601863568551227,-30.68745309405811,0.0,0.5977526105534006,0.8861416186869111,0.0,0.0,-31.204937106575667,-23.967171562211036
2025-01-11 18:00:00,-17.407127435027803,-17.601863568551227,-33.66525022018916,0.0,0.5977526105534006,0.8861416186869111,0.0,0.0,-30.771086819378752,-25.242161405016887
2025-01-11 19:00:00,-16.323776567374225,-17.601863568551227,-26.356433085207748,0.0,0.5977526105534006,0.8861416186869111,0.0,0.0,-27.789010053126944,-25.623474762309794
2025-01-11 20:00:00,-13.018857434429895,-17.601863568551227,-25.74689477809963,0.0,0.5977526105534006,0.8861416186869111,0.0,0.0,-24.66708273952649,-24.817746501351554
2025-01-11 21:00:00,-8.990359600965862,-17.601863568551227,-26.160869706101675,0.0,0.5977526105534006,0.8861416186869111,0.0,0.0,-20.80820012212955,-23.3511437345508
2025-01-11 22:00:00,-5.426443922965873,-17.601863568551227,-22.830443786424784,0.0,0.5977526105534006,0.8861416186869111,0.0,0.0,-16.531570793754803,-21.023464372845893
2025-01-11 23:00:00,-2.8789965399021726,-17.601863568551227,-13.94363271242316,0.0,0.5977526105534006,0.8861416186869111,0.0,0.0,-11.800647045603624,-18.518793625521113
2025-01-12 00:00:00,0.0,0.0,0.0,0.0,0.5977526105534006,1.0,0.0,0.0,0.0,0.0
2025-01-12 01:00:00,0.0,0.0,0.0,0.0,0.5977526105534006,1.0,0.0,0.0,0.0,0.0
2025-01-12 02:00:00,0.0,0.0,0.0,0.0,0.5977526105534006,1.0,0.0,0.0,0.0,0.0
2025-01-12 03:00:00,0.0,0.0,0.0,0.0,0.5977526105534006,1.0,0.0,0.0,0.0,0.0
2025-01-12 04:00:00,0.0,0.0,0.0,1.6268219144637965,0.5977526105534006,1.0,0.9724370462762153,0.9724370462762153,0.0,0.0
2025-01-12 05:00:00,0.0,0.0,0.0,11.819262814418407,0.5977526105534006,1.0,7.064995202135335,7.064995202135335,0.0,0.0
2025-01-12 06:00:00,3.069604368345743,-10.471124333522837,2.935102523154565,21.36412070718871,0.5977526105534006,0.39991175551081526,12.770458924900014,5.107056647335523,4.3621923517001795,-4.542826852329127
2025-01-12 07:00:00,3.8406709396440504,-2.842939733294613,3.1303999796790634,29.610929301005903,0.5977526105534006,0.40000581135697877,17.70001029058846,7.08010697731371,6.356148747829348,1.1331002325361104
2025-01-12 08:00:00,6.889927524644571,8.035593836522427,8.091942044477815,35.99768221869691,0.5977526105534006,0.5810849384022574,21.517708520097806,12.503616329958762,9.037972357278543,10.569069337577865
2025-01-12 09:00:00,10.758760121604292,18.64221838736341,11.563719163641156,40.08913280352933,0.5977526105534006,0.8268998247183853,23.963383788131623,19.815317854065434,9.936556820805206,20.21465591430492
